experiment,seed,layer,rank,alpha,alpha_rule,true_k_strong,spike_peak,spike_decay,weak_factor,task_spikes,lr,steps,steps_completed,diverged,base_val_loss,oracle_val_loss,final_train_loss,final_val_loss,forgetting_loss,adapter_edge,adapter_detectable_rank,gradient_edge,gradient_detectable_rank,gradient_stable_rank,gradient_effective_rank,gradient_frobenius,gradient_nuclear,gradient_top_sv,gradient_left_overlap_true,gradient_right_overlap_true,gradient_mean_overlap_true,gradient_null_method,gradient_null_quantile,adapter_frobenius,adapter_nuclear,adapter_stable_rank,adapter_effective_rank,adapter_top_sv,adapter_left_overlap_true,adapter_right_overlap_true,adapter_mean_overlap_true,intruder_count,intruder_energy,detectable_signal_energy,detectable_adapter_rank
layerwise_rank_prediction,71,13,2,2.0,proportional,8,2.6656672842288023,0.10375137028945516,0.2100491268498347,2.64979;2.42271;2.18204;1.94136;1.70845;1.59393;1.43695;1.2712,0.2,900,900,False,0.23604804617926767,0.002491027187345963,0.14676431097343098,0.15302277293707045,0.07370250819243292,0.40793341427945684,2,0.03241351009925947,4,1.896436752136796,4.467344558921523,0.13546332003027792,0.35248410799987046,0.09836770381145199,0.9997963856868016,0.5448584901756948,0.7723274379312481,permute,0.995,2.2818070993862505,3.0630715711961156,1.2521013007590371,1.6524482978867496,2.0391970475013954,0.2858924976030921,0.2582328763032377,0.27206268695316493,0,0.0,5.206643638809495,2
layerwise_rank_prediction,71,13,4,4.0,proportional,8,2.6656672842288023,0.10375137028945516,0.2100491268498347,2.64979;2.42271;2.18204;1.94136;1.70845;1.59393;1.43695;1.2712,0.2,900,900,False,0.23604804617926767,0.002491027187345963,0.0764742596663634,0.08139400180576924,0.12896736077342155,0.592273530434675,4,0.03241351009925947,4,1.896436752136796,4.467344558921523,0.13546332003027792,0.35248410799987046,0.09836770381145199,0.9997963856868016,0.5448584901756948,0.7723274379312481,permute,0.995,3.2907469842870327,6.24137726779293,2.3290726407108737,3.3418022655531514,2.15626917791898,0.5216744776403951,0.4679275854574979,0.4948010315489465,0,0.0,10.829015714594194,4
layerwise_rank_prediction,71,13,8,8.0,proportional,8,2.6656672842288023,0.10375137028945516,0.2100491268498347,2.64979;2.42271;2.18204;1.94136;1.70845;1.59393;1.43695;1.2712,0.2,900,900,False,0.23604804617926767,0.002491027187345963,0.05681018634156522,0.06118614602501726,0.14633250568260656,0.6537970336427906,4,0.03241351009925947,4,1.896436752136796,4.467344558921523,0.13546332003027792,0.35248410799987046,0.09836770381145199,0.9997963856868016,0.5448584901756948,0.7723274379312481,permute,0.995,3.6224340722112855,7.47007600665936,2.58658755034321,3.8013705994337466,2.252355294121944,0.9996865766613032,0.7321747918186596,0.8659306842399814,0,0.0,12.98408122541086,4
layerwise_rank_prediction,71,13,16,16.0,proportional,8,2.6656672842288023,0.10375137028945516,0.2100491268498347,2.64979;2.42271;2.18204;1.94136;1.70845;1.59393;1.43695;1.2712,0.2,900,900,False,0.23604804617926767,0.002491027187345963,0.04566328800220175,0.04980355311694139,0.15303927330696254,0.6731432100244547,5,0.03241351009925947,4,1.896436752136796,4.467344558921523,0.13546332003027792,0.35248410799987046,0.09836770381145199,0.9997963856868016,0.5448584901756948,0.7723274379312481,permute,0.995,3.7311348528205857,8.186357746911256,2.615714487830905,4.117281837528023,2.3069903448207096,0.9997662372177396,0.7779362675016742,0.888851252359707,0,0.0,13.815948200017484,5
layerwise_rank_prediction,71,13,32,32.0,proportional,8,2.6656672842288023,0.10375137028945516,0.2100491268498347,2.64979;2.42271;2.18204;1.94136;1.70845;1.59393;1.43695;1.2712,0.2,900,900,False,0.23604804617926767,0.002491027187345963,0.03851732779276428,0.04272826922322662,0.16185938389170035,0.7036124297293279,5,0.03241351009925947,4,1.896436752136796,4.467344558921523,0.13546332003027792,0.35248410799987046,0.09836770381145199,0.9997963856868016,0.5448584901756948,0.7723274379312481,permute,0.995,3.931647208613404,8.873629170395157,2.7907881997429302,4.3692583702107,2.3534831980906503,0.999796301032604,0.8050131417957613,0.9024047214141826,0,0.0,15.28687331055274,5
layerwise_rank_prediction,71,14,1,1.0,proportional,1,2.3474295897095594,0.08391825587466377,0.577326491743738,2.27669;1.34263;1.09281;1.07811;0.903333;0.883052;0.781917;0.732672,0.2,900,900,False,0.10034659765796256,0.0025041316300758905,0.053986843611505325,0.05515216568339256,0.03960780169938739,0.2904844229844906,1,0.02025083476143056,3,1.5508584800459315,3.495820100792875,0.08907893322652935,0.22561465709303546,0.07153011494104777,0.9994638791388052,0.5521560080535755,0.7758099435961903,permute,0.995,1.5191395696682557,1.5191395696682568,0.9999999999995667,0.9999999999994335,1.5191395696682557,0.16222604504980426,0.1604186536278334,0.16132234933881884,0,0.0,2.307785032131853,1
layerwise_rank_prediction,71,14,2,2.0,proportional,1,2.3474295897095594,0.08391825587466377,0.577326491743738,2.27669;1.34263;1.09281;1.07811;0.903333;0.883052;0.781917;0.732672,0.2,900,900,False,0.10034659765796256,0.0025041316300758905,0.05063188884713252,0.05148059910252988,0.04513204853570775,0.3462523313057371,1,0.02025083476143056,3,1.5508584800459315,3.495820100792875,0.08907893322652935,0.22561465709303546,0.07153011494104777,0.9994638791388052,0.5521560080535755,0.7758099435961903,permute,0.995,1.8802624466394469,1.9064156715657108,1.0001962473669677,1.0018728449561476,1.880077975513036,0.2764861967621696,0.23825729995775677,0.2573717483599632,0,0.0,3.5346931940091975,1
layerwise_rank_prediction,71,14,4,4.0,proportional,1,2.3474295897095594,0.08391825587466377,0.577326491743738,2.27669;1.34263;1.09281;1.07811;0.903333;0.883052;0.781917;0.732672,0.2,900,900,False,0.10034659765796256,0.0025041316300758905,0.04296527702173548,0.044299132354395386,0.05048246893549992,0.3634820878809815,1,0.02025083476143056,3,1.5508584800459315,3.495820100792875,0.08907893322652935,0.22561465709303546,0.07153011494104777,0.9994638791388052,0.5521560080535755,0.7758099435961903,permute,0.995,1.9924374884784373,2.369749651457176,1.0306290585297468,1.1480258962639012,1.9626077657513934,0.5241468881279068,0.33124245384730844,0.4276946709876076,0,0.0,3.8518292421876743,1
layerwise_rank_prediction,71,14,8,8.0,proportional,1,2.3474295897095594,0.08391825587466377,0.577326491743738,2.27669;1.34263;1.09281;1.07811;0.903333;0.883052;0.781917;0.732672,0.2,900,900,False,0.10034659765796256,0.0025041316300758905,0.040518902614251555,0.042076156272474054,0.05153936702894704,0.38715050266813644,2,0.02025083476143056,3,1.5508584800459315,3.495820100792875,0.08907893322652935,0.22561465709303546,0.07153011494104777,0.9994638791388052,0.5521560080535755,0.7758099435961903,permute,0.995,2.0267818426915536,2.5294159147708695,1.0441307432860745,1.2065917631891079,1.9834879357395139,0.9844749934753066,0.45950510759041213,0.7219900505328594,0,0.0,4.093000537328058,2
layerwise_rank_prediction,71,14,16,16.0,proportional,1,2.3474295897095594,0.08391825587466377,0.577326491743738,2.27669;1.34263;1.09281;1.07811;0.903333;0.883052;0.781917;0.732672,0.2,900,900,False,0.10034659765796256,0.0025041316300758905,0.03519010634184513,0.0368721691256135,0.05417659860452751,0.3847749521547106,2,0.02025083476143056,3,1.5508584800459315,3.495820100792875,0.08907893322652935,0.22561465709303546,0.07153011494104777,0.9994638791388052,0.5521560080535755,0.7758099435961903,permute,0.995,2.090364484332278,2.902877081231982,1.0880602930434606,1.3940375051831024,2.0039899405807495,0.9981988861374742,0.5578133470078285,0.7780061165726513,0,0.0,4.268673889690614,2
layerwise_rank_prediction,71,14,32,32.0,proportional,1,2.3474295897095594,0.08391825587466377,0.577326491743738,2.27669;1.34263;1.09281;1.07811;0.903333;0.883052;0.781917;0.732672,0.2,900,900,False,0.10034659765796256,0.0025041316300758905,0.03305884019896962,0.034775082186925106,0.055530617812122984,0.38967389304536837,2,0.02025083476143056,3,1.5508584800459315,3.495820100792875,0.08907893322652935,0.22561465709303546,0.07153011494104777,0.9994638791388052,0.5521560080535755,0.7758099435961903,permute,0.995,2.127659767022694,3.074717872709198,1.095785052574237,1.4395914669790344,2.0325418448290717,0.9991355633984979,0.624459212641796,0.811797388020147,0,0.0,4.371962118720127,2
layerwise_rank_prediction,71,15,1,1.0,proportional,2,2.847905371156142,0.13411405096220422,0.38821716305363274,2.76669;2.6956;0.968619;0.701271;0.59764;0.541228;0.523791;0.429811,0.2,900,900,False,0.1444802412143015,0.0025002991629681608,0.08049555827071292,0.08362782563374774,0.05621931231593109,0.43668841427768595,1,0.028168038811170897,3,1.6012467418090934,2.9854185268855344,0.11061187456646714,0.2535192250658231,0.08741231517071202,0.9988313775071648,0.516392373560655,0.7576118755339099,permute,0.995,2.3573566161952186,2.3573566161952204,0.99999999999982,0.99999999999918,2.3573566161952186,0.16052055145626243,0.16543301556473133,0.16297678351049688,0,0.0,5.557130215919371,1
layerwise_rank_prediction,71,15,2,2.0,proportional,2,2.847905371156142,0.13411405096220422,0.38821716305363274,2.76669;2.6956;0.968619;0.701271;0.59764;0.541228;0.523791;0.429811,0.2,900,900,False,0.1444802412143015,0.0025002991629681608,0.02451980237127593,0.02540736133816186,0.10856000215944508,0.6001876064354041,2,0.028168038811170897,3,1.6012467418090934,2.9854185268855344,0.11061187456646714,0.2535192250658231,0.08741231517071202,0.9988313775071648,0.516392373560655,0.7576118755339099,permute,0.995,3.342193856718344,4.721575436396996,1.8317100840190048,1.9915647513666943,2.469467235799819,0.28133150874983825,0.2757658541002003,0.2785486814250193,0,0.0,11.170259775885837,2
layerwise_rank_prediction,71,15,4,4.0,proportional,2,2.847905371156142,0.13411405096220422,0.38821716305363274,2.76669;2.6956;0.968619;0.701271;0.59764;0.541228;0.523791;0.429811,0.2,900,900,False,0.1444802412143015,0.0025002991629681608,0.02368696229075441,0.024706190115448973,0.10744704376334575,0.6162033755502943,2,0.028168038811170897,3,1.6012467418090934,2.9854185268855344,0.11061187456646714,0.2535192250658231,0.08741231517071202,0.9988313775071648,0.516392373560655,0.7576118755339099,permute,0.995,3.316235348726914,4.72741672815376,1.737939600507552,1.9805697996724907,2.5155213328268196,0.5128741743196193,0.33315011002065087,0.4230121421701351,0,0.0,10.99536314074166,2
layerwise_rank_prediction,71,15,8,8.0,proportional,2,2.847905371156142,0.13411405096220422,0.38821716305363274,2.76669;2.6956;0.968619;0.701271;0.59764;0.541228;0.523791;0.429811,0.2,900,900,False,0.1444802412143015,0.0025002991629681608,0.020645060548378308,0.02138184085107287,0.11293496537808025,0.6259144762315627,2,0.028168038811170897,3,1.6012467418090934,2.9854185268855344,0.11061187456646714,0.2535192250658231,0.08741231517071202,0.9988313775071648,0.516392373560655,0.7576118755339099,permute,0.995,3.4549916807688206,5.033771818626267,1.9059137914797797,2.0199709430221118,2.50262270073308,0.9518421629719279,0.4088063517895365,0.6803242573807322,0,0.0,11.917006972924394,2
layerwise_rank_prediction,71,15,16,16.0,proportional,2,2.847905371156142,0.13411405096220422,0.38821716305363274,2.76669;2.6956;0.968619;0.701271;0.59764;0.541228;0.523791;0.429811,0.2,900,900,False,0.1444802412143015,0.0025002991629681608,0.018782172944418897,0.01959325792396917,0.11458349502399488,0.6233828829937158,2,0.028168038811170897,3,1.6012467418090934,2.9854185268855344,0.11061187456646714,0.2535192250658231,0.08741231517071202,0.9988313775071648,0.516392373560655,0.7576118755339099,permute,0.995,3.4680981862804643,5.190121848670857,1.8830163811658722,2.0527901864347515,2.527343866262398,0.9970354995188603,0.4818371069826005,0.7394363032507304,0,0.0,11.969007905335829,2
layerwise_rank_prediction,71,15,32,32.0,proportional,2,2.847905371156142,0.13411405096220422,0.38821716305363274,2.76669;2.6956;0.968619;0.701271;0.59764;0.541228;0.523791;0.429811,0.2,900,900,False,0.1444802412143015,0.0025002991629681608,0.01738783378949556,0.018093003568351283,0.11771780106801558,0.6501437180637256,2,0.028168038811170897,3,1.6012467418090934,2.9854185268855344,0.11061187456646714,0.2535192250658231,0.08741231517071202,0.9988313775071648,0.516392373560655,0.7576118755339099,permute,0.995,3.567650207903015,5.410428355577095,1.9138591656518675,2.0702247157701485,2.5788571080969485,0.9981420848043516,0.5849054094987554,0.7915237471515535,0,0.0,12.646924620260313,2
layerwise_rank_prediction,71,16,1,1.0,proportional,8,2.557695572767515,0.34076998871190306,0.3052476462665064,2.73992;1.8323;1.2693;0.893044;0.630295;0.440469;0.326936;0.245033,0.2,900,900,False,0.11098430037567623,0.0024897619539974154,0.06188765149340864,0.06210944968152474,0.041748646775957965,0.38458536363603374,1,0.021800389352835136,3,1.961902102932774,3.2446881114151602,0.09874433544448209,0.23009497587334757,0.07049746895903485,0.9978529464144247,0.5239401375358359,0.7608965419751303,permute,0.995,2.084967200562158,2.0849672005621596,0.99999999999977,0.99999999999923,2.084967200562158,0.166743778971903,0.16427883126433926,0.16551130511812112,0,0.0,4.347088227420001,1
layerwise_rank_prediction,71,16,2,2.0,proportional,8,2.557695572767515,0.34076998871190306,0.3052476462665064,2.73992;1.8323;1.2693;0.893044;0.630295;0.440469;0.326936;0.245033,0.2,900,900,False,0.11098430037567623,0.0024897619539974154,0.03044452420610477,0.03140526457042153,0.06906739875647494,0.46451482872506095,2,0.021800389352835136,3,1.961902102932774,3.2446881114151602,0.09874433544448209,0.23009497587334757,0.07049746895903485,0.9978529464144247,0.5239401375358359,0.7608965419751303,permute,0.995,2.5514513976217565,3.3951446338947537,1.2215880764139662,1.6056037880273373,2.308473574064208,0.2842299688687535,0.2715655560905412,0.27789776247964737,0,0.0,6.509904234426016,2
layerwise_rank_prediction,71,16,4,4.0,proportional,8,2.557695572767515,0.34076998871190306,0.3052476462665064,2.73992;1.8323;1.2693;0.893044;0.630295;0.440469;0.326936;0.245033,0.2,900,900,False,0.11098430037567623,0.0024897619539974154,0.027075416828454303,0.028001385596242687,0.07223412069552952,0.4878724756091933,2,0.021800389352835136,3,1.961902102932774,3.2446881114151602,0.09874433544448209,0.23009497587334757,0.07049746895903485,0.9978529464144247,0.5239401375358359,0.7608965419751303,permute,0.995,2.682352881962474,3.682229542773557,1.2451645100232243,1.653147718470989,2.403823324126796,0.5257259068281269,0.3555214270489286,0.4406236669385277,0,0.0,7.187384584812609,2
layerwise_rank_prediction,71,16,8,8.0,proportional,8,2.557695572767515,0.34076998871190306,0.3052476462665064,2.73992;1.8323;1.2693;0.893044;0.630295;0.440469;0.326936;0.245033,0.2,900,900,False,0.11098430037567623,0.0024897619539974154,0.025581390094179878,0.026537052952070466,0.07305731202412938,0.4928109374716601,2,0.021800389352835136,3,1.961902102932774,3.2446881114151602,0.09874433544448209,0.23009497587334757,0.07049746895903485,0.9978529464144247,0.5239401375358359,0.7608965419751303,permute,0.995,2.7094468829582983,3.7913751702344825,1.2639647511874863,1.6917038037131213,2.409978454742877,0.881951394758757,0.40558534305007105,0.643768368904414,0,0.0,7.323333848021624,2
layerwise_rank_prediction,71,16,16,16.0,proportional,8,2.557695572767515,0.34076998871190306,0.3052476462665064,2.73992;1.8323;1.2693;0.893044;0.630295;0.440469;0.326936;0.245033,0.2,900,900,False,0.11098430037567623,0.0024897619539974154,0.02115126945704156,0.022108215042843656,0.07695868387513073,0.5041934571365587,2,0.021800389352835136,3,1.961902102932774,3.2446881114151602,0.09874433544448209,0.23009497587334757,0.07049746895903485,0.9978529464144247,0.5239401375358359,0.7608965419751303,permute,0.995,2.823879830433101,4.1681962656205656,1.2979891008485749,1.7991572289651347,2.478624217109142,0.9927447386304772,0.5041253515892927,0.7484350451098849,0,0.0,7.878231752347343,2
layerwise_rank_prediction,71,16,32,32.0,proportional,8,2.557695572767515,0.34076998871190306,0.3052476462665064,2.73992;1.8323;1.2693;0.893044;0.630295;0.440469;0.326936;0.245033,0.2,900,900,False,0.11098430037567623,0.0024897619539974154,0.01928648910657492,0.020285792454421116,0.0788148576014637,0.5137714630190574,2,0.021800389352835136,3,1.961902102932774,3.2446881114151602,0.09874433544448209,0.23009497587334757,0.07049746895903485,0.9978529464144247,0.5239401375358359,0.7608965419751303,permute,0.995,2.8717936529556294,4.345405600035827,1.3111764902888656,1.8499723487047206,2.5079718322935554,0.9924204078231924,0.5263020659671641,0.7593612368951783,0,0.0,8.100824361668682,2
layerwise_rank_prediction,71,17,1,1.0,proportional,3,1.9481854760980664,0.31110441206894324,0.4246587628115373,2.07204;1.43744;1.0533;0.336267;0.239962;0.175973;0.125593;0.0998181,0.2,900,900,False,0.07255427233309075,0.0024862244583857595,0.03505347810578801,0.0362640221232777,0.030139381037762807,0.2384560206951333,1,0.030576767968875776,2,1.3434185766628106,2.1971577571188248,0.09100438544032635,0.18363117058166736,0.07851572522643684,0.9885626526502039,0.5363898073341689,0.7624762299921863,permute,0.995,1.2985582912071587,1.2985582912071596,0.9999999999994069,0.999999999999593,1.2985582912071587,0.16579115711603654,0.17856043177475703,0.17217579444539677,0,0.0,1.686253635662856,1
layerwise_rank_prediction,71,17,2,2.0,proportional,3,1.9481854760980664,0.31110441206894324,0.4246587628115373,2.07204;1.43744;1.0533;0.336267;0.239962;0.175973;0.125593;0.0998181,0.2,900,900,False,0.07255427233309075,0.0024862244583857595,0.02419725630886071,0.02446730247764219,0.03904449800565014,0.2995461470476654,2,0.030576767968875776,2,1.3434185766628106,2.1971577571188248,0.09100438544032635,0.18363117058166736,0.07851572522643684,0.9885626526502039,0.5363898073341689,0.7624762299921863,permute,0.995,1.631917296460679,1.9601740441048556,1.0544952640600258,1.225598873523418,1.589190018636889,0.2895962606918108,0.2261080888139106,0.2578521747528607,0,0.0,2.6631540624875316,2
layerwise_rank_prediction,71,17,4,4.0,proportional,3,1.9481854760980664,0.31110441206894324,0.4246587628115373,2.07204;1.43744;1.0533;0.336267;0.239962;0.175973;0.125593;0.0998181,0.2,900,900,False,0.07255427233309075,0.0024862244583857595,0.02057850499047379,0.020588168796498933,0.04314651003127757,0.3102695574605715,2,0.030576767968875776,2,1.3434185766628106,2.1971577571188248,0.09100438544032635,0.18363117058166736,0.07851572522643684,0.9885626526502039,0.5363898073341689,0.7624762299921863,permute,0.995,1.6985883891033593,2.201930423606375,1.1473052522408291,1.4673968884874335,1.5858009008175515,0.5017120087122037,0.27736375847130273,0.38953788359175323,0,0.0,2.8851530126108766,2
layerwise_rank_prediction,71,17,8,8.0,proportional,3,1.9481854760980664,0.31110441206894324,0.4246587628115373,2.07204;1.43744;1.0533;0.336267;0.239962;0.175973;0.125593;0.0998181,0.2,900,900,False,0.07255427233309075,0.0024862244583857595,0.016640373739464684,0.016920190011524887,0.045578486422849104,0.32086605543039104,2,0.030576767968875776,2,1.3434185766628106,2.1971577571188248,0.09100438544032635,0.18363117058166736,0.07851572522643684,0.9885626526502039,0.5363898073341689,0.7624762299921863,permute,0.995,1.7682526274446309,2.4562426891986484,1.2230999762975399,1.6373566022980053,1.5988706603877472,0.8412788415849404,0.3284226065311937,0.584850724058067,0,0.0,3.1151730957536,2
layerwise_rank_prediction,71,17,16,16.0,proportional,3,1.9481854760980664,0.31110441206894324,0.4246587628115373,2.07204;1.43744;1.0533;0.336267;0.239962;0.175973;0.125593;0.0998181,0.2,900,900,False,0.07255427233309075,0.0024862244583857595,0.013528427844576361,0.014250266764643967,0.047331813182614674,0.33091923171815807,2,0.030576767968875776,2,1.3434185766628106,2.1971577571188248,0.09100438544032635,0.18363117058166736,0.07851572522643684,0.9885626526502039,0.5363898073341689,0.7624762299921863,permute,0.995,1.818522285168704,2.645121421546338,1.2257157454698422,1.7215241063217148,1.6425694644329243,0.9054947377075926,0.36902338201118157,0.637259059859387,0,0.0,3.2372226891903044,2
layerwise_rank_prediction,71,17,32,32.0,proportional,3,1.9481854760980664,0.31110441206894324,0.4246587628115373,2.07204;1.43744;1.0533;0.336267;0.239962;0.175973;0.125593;0.0998181,0.2,900,900,False,0.07255427233309075,0.0024862244583857595,0.011295492820745445,0.012098560378747373,0.04984804303259857,0.3400527359710428,3,0.030576767968875776,2,1.3434185766628106,2.1971577571188248,0.09100438544032635,0.18363117058166736,0.07851572522643684,0.9885626526502039,0.5363898073341689,0.7624762299921863,permute,0.995,1.899031453672339,2.8614882247452655,1.2784306256133344,1.865991515319677,1.6795524666027601,0.9664820791691935,0.41934258449007833,0.692912331829636,0,0.0,3.606307701597772,3
layerwise_rank_prediction,71,18,1,1.0,proportional,6,2.9918938918118068,0.2631178352657003,0.12394684489607534,2.77093;2.32638;1.70835;1.338;1.08195;0.839174;0.0789627;0.0594183,0.2,900,900,False,0.14557464056410782,0.0024966648381462156,0.08835594393456399,0.0937391682951469,0.04018243074350684,0.3379577094979586,1,0.02441176333913827,5,1.848615994562188,3.7114938977034124,0.10351096799858162,0.24784162765072337,0.07613125986596529,0.9749476905303931,0.5082147765681776,0.7415812335492853,permute,0.995,1.768498748176568,1.7684987481765693,0.9999999999996803,0.9999999999993197,1.768498748176568,0.17963448011867203,0.15931336905450805,0.16947392458659005,0,0.0,3.127587822302088,1
layerwise_rank_prediction,71,18,2,2.0,proportional,6,2.9918938918118068,0.2631178352657003,0.12394684489607534,2.77093;2.32638;1.70835;1.338;1.08195;0.839174;0.0789627;0.0594183,0.2,900,900,False,0.14557464056410782,0.0024966648381462156,0.05952764878987076,0.06353224142137376,0.0701631150245257,0.46746259708019533,2,0.02441176333913827,5,1.848615994562188,3.7114938977034124,0.10351096799858162,0.24784162765072337,0.07613125986596529,0.9749476905303931,0.5082147765681776,0.7415812335492853,permute,0.995,2.596392091372566,3.457690760085168,1.2241448704408555,1.6097301775284327,2.346679984104561,0.2967497384509615,0.26203914048965227,0.27939443947030684,0,0.0,6.741251892142008,2
layerwise_rank_prediction,71,18,4,4.0,proportional,6,2.9918938918118068,0.2631178352657003,0.12394684489607534,2.77093;2.32638;1.70835;1.338;1.08195;0.839174;0.0789627;0.0594183,0.2,900,900,False,0.14557464056410782,0.0024966648381462156,0.05040314785699783,0.054325119149082196,0.07419778175425981,0.492138946580006,2,0.02441176333913827,5,1.848615994562188,3.7114938977034124,0.10351096799858162,0.24784162765072337,0.07613125986596529,0.9749476905303931,0.5082147765681776,0.7415812335492853,permute,0.995,2.7046999618387533,3.9377756780853828,1.2702405454054648,1.736145245889696,2.399805859303805,0.5216968839152953,0.3842039455853031,0.4529504147502992,0,0.0,7.266607395007385,2
layerwise_rank_prediction,71,18,8,8.0,proportional,6,2.9918938918118068,0.2631178352657003,0.12394684489607534,2.77093;2.32638;1.70835;1.338;1.08195;0.839174;0.0789627;0.0594183,0.2,900,900,False,0.14557464056410782,0.0024966648381462156,0.04167115897051268,0.045572173645827864,0.07835520595104621,0.527241645171727,2,0.02441176333913827,5,1.848615994562188,3.7114938977034124,0.10351096799858162,0.24784162765072337,0.07613125986596529,0.9749476905303931,0.5082147765681776,0.7415812335492853,permute,0.995,2.8025603238158614,4.401226086915783,1.2909334064079956,1.887133014361101,2.466624549681955,0.7880775022237365,0.47580435833089135,0.6319409302773139,0,0.0,7.639265193309525,2
layerwise_rank_prediction,71,18,16,16.0,proportional,6,2.9918938918118068,0.2631178352657003,0.12394684489607534,2.77093;2.32638;1.70835;1.338;1.08195;0.839174;0.0789627;0.0594183,0.2,900,900,False,0.14557464056410782,0.0024966648381462156,0.02994264435531919,0.03413755918741716,0.08708854096460877,0.5339739613914786,3,0.02441176333913827,5,1.848615994562188,3.7114938977034124,0.10351096799858162,0.24784162765072337,0.07613125986596529,0.9749476905303931,0.5082147765681776,0.7415812335492853,permute,0.995,2.9316070201196553,5.162675683399672,1.4208664366731456,2.3164497817845118,2.459399753675903,0.8742293362470007,0.5707493814186392,0.72248935883282,0,0.0,8.353087364478515,3
layerwise_rank_prediction,71,18,32,32.0,proportional,6,2.9918938918118068,0.2631178352657003,0.12394684489607534,2.77093;2.32638;1.70835;1.338;1.08195;0.839174;0.0789627;0.0594183,0.2,900,900,False,0.14557464056410782,0.0024966648381462156,0.023370515440535856,0.026950317661371286,0.09403070857577314,0.5590136451735249,3,0.02441176333913827,5,1.848615994562188,3.7114938977034124,0.10351096799858162,0.24784162765072337,0.07613125986596529,0.9749476905303931,0.5082147765681776,0.7415812335492853,permute,0.995,3.0961102488525656,5.737908694265313,1.5356297912144332,2.625652744446197,2.4984643247242504,0.9202707645602831,0.601217511401759,0.7607441379810211,0,0.0,9.144258679026171,3
layerwise_rank_prediction,71,19,1,1.0,proportional,6,2.760619280688948,0.315458754760733,0.34490250357519925,2.87968;1.95199;1.35837;1.07645;0.779165;0.545795;0.138394;0.107425,0.2,900,900,False,0.12550043634192176,0.002515935778960468,0.06638615001823857,0.06756164915502143,0.047171737006086734,0.41385443631174573,1,0.017629427917364777,5,2.3331249556616753,4.168138451701675,0.08677990876326444,0.21771693709859785,0.05681332272105247,0.9914420122663374,0.5396196495998178,0.7655308309330776,permute,0.995,2.290475221183496,2.2904752211834976,0.9999999999998094,0.9999999999991906,2.290475221183496,0.15911834319147009,0.18699594012462784,0.17305714165804897,0,0.0,5.246276738855584,1
layerwise_rank_prediction,71,19,2,2.0,proportional,6,2.760619280688948,0.315458754760733,0.34490250357519925,2.87968;1.95199;1.35837;1.07645;0.779165;0.545795;0.138394;0.107425,0.2,900,900,False,0.12550043634192176,0.002515935778960468,0.04129380958672166,0.04482742530582481,0.06367983270993571,0.48038381934900465,2,0.017629427917364777,5,2.3331249556616753,4.168138451701675,0.08677990876326444,0.21771693709859785,0.05681332272105247,0.9914420122663374,0.5396196495998178,0.7655308309330776,permute,0.995,2.573588078240957,3.3139071205967423,1.1409288728385485,1.4533663199732678,2.4094046864497947,0.27533364332187527,0.2299899051723722,0.2526617742471237,0,0.0,6.623355596463979,2
layerwise_rank_prediction,71,19,4,4.0,proportional,6,2.760619280688948,0.315458754760733,0.34490250357519925,2.87968;1.95199;1.35837;1.07645;0.779165;0.545795;0.138394;0.107425,0.2,900,900,False,0.12550043634192176,0.002515935778960468,0.03422149794924189,0.037098696880783336,0.07392079466762327,0.5208795096928889,2,0.017629427917364777,5,2.3331249556616753,4.168138451701675,0.08677990876326444,0.21771693709859785,0.05681332272105247,0.9914420122663374,0.5396196495998178,0.7655308309330776,permute,0.995,2.8445675574778395,3.9005118855864502,1.215936373421508,1.6073936644827918,2.5796502463025175,0.5078431885157695,0.3511959496554389,0.4295195690856042,0,0.0,8.083311586618255,2
layerwise_rank_prediction,71,19,8,8.0,proportional,6,2.760619280688948,0.315458754760733,0.34490250357519925,2.87968;1.95199;1.35837;1.07645;0.779165;0.545795;0.138394;0.107425,0.2,900,900,False,0.12550043634192176,0.002515935778960468,0.027991908849574552,0.030677874709940482,0.0791985668542996,0.5473761357095355,2,0.017629427917364777,5,2.3331249556616753,4.168138451701675,0.08677990876326444,0.21771693709859785,0.05681332272105247,0.9914420122663374,0.5396196495998178,0.7655308309330776,permute,0.995,2.935272314931191,4.34333632534503,1.2603687201572944,1.77290674244972,2.6145658853119507,0.8619208439279189,0.4470377241370428,0.6544792840324809,0,0.0,8.457549169685835,2
layerwise_rank_prediction,71,19,16,16.0,proportional,6,2.760619280688948,0.315458754760733,0.34490250357519925,2.87968;1.95199;1.35837;1.07645;0.779165;0.545795;0.138394;0.107425,0.2,900,900,False,0.12550043634192176,0.002515935778960468,0.023302412585072638,0.02573691820412998,0.08217263567124791,0.5353681847577993,2,0.017629427917364777,5,2.3331249556616753,4.168138451701675,0.08677990876326444,0.21771693709859785,0.05681332272105247,0.9914420122663374,0.5396196495998178,0.7655308309330776,permute,0.995,3.007640587761925,4.6478963358689525,1.297092627376319,1.8487432981796679,2.6408299791400025,0.9485902739987867,0.4881490129488808,0.7183696434738338,0,0.0,8.882291730748081,2
