run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.5963224370537991
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.670025210172808
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.5357693834774083
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.670025210172808
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.7035264706814484
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.7035264706814484
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.5062544817012931
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.6457765999379484
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.6457765999379484
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.3370999312316211
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.3370999312316211
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.2764654065504549
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.3370999312316211
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.2172421779048224
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.1498221916584982
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.3474756221281581
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.3999247726380688
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.3293340974368764
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.3999247726380688
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.6097213746777114
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.5310476489128454
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.4737252203710337
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.5592589407158037
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.5328601555801612
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.5592589407158037
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.5921565254637922
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.5921565254637922
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.6103169442894179
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.7004774019685364
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.6470029987537306
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.7004774019685364
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.8461212182194202
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.8461212182194202
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.4737252203710337
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.5592589407158037
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.5328601555801612
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.5592589407158037
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.5921565254637922
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.5921565254637922
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.5062544817012931
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.7977240352174656
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.6457765999379484
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.6457765999379484
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.3370999312316211
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.3370999312316211
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.2764654065504549
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.3370999312316211
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.2172421779048224
transformer_publication_20260622T101458Z_associative_recall_seed113,113,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.1498221916584982
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,-0.2760262237369416
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,-0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,-0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.2519763153394848
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,-0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,-0.2070196678027062
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.2519763153394848
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,-0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,-0.2070196678027062
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.1807015805810502
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.5039526306789697
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.6210590034081188
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,-0.2760262237369416
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,-0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,-0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.2519763153394848
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,-0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,-0.2070196678027062
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,8,0.2519763153394848
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,8,-0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,8,-0.2070196678027062
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,8,0.1807015805810502
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,8,0.2474358296526967
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,8,0.0824786098842322
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,8,0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,8,0.5039526306789697
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,8,0.6210590034081188
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,8,0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,8,0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,8,0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,8,0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,8,-0.2760262237369416
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,8,-0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,8,-0.3779644730092272
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,8,0.2519763153394848
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,8,-0.1259881576697424
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,8,-0.2070196678027062
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,8,0.0
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,8,-0.629940788348712
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,8,
transformer_publication_20260622T101458Z_modular_seed101,101,modular,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,8,
